date,open,high,low,close,volume
20240618,131.13999938964844,136.3300018310547,130.69000244140625,135.5800018310547,294335100
20240620,139.8000030517578,140.75999450683594,129.52000427246094,130.77999877929688,517768400
20240621,127.12000274658203,130.6300048828125,124.30000305175781,126.56999969482422,649445800
20240624,123.23999786376953,124.45999908447266,118.04000091552734,118.11000061035156,476060900
20240625,121.19999694824219,126.5,119.31999969482422,126.08999633789062,414192600
20240626,126.12999725341797,128.1199951171875,122.5999984741211,126.4000015258789,362975900
20240627,124.0999984741211,126.41000366210938,122.91999816894531,123.98999786376953,252571700
20240628,124.58000183105469,127.70999908447266,122.75,123.54000091552734,315516700
20240701,123.47000122070312,124.83999633789062,118.83000183105469,124.30000305175781,284885500
20240702,121.12999725341797,123.41000366210938,121.02999877929688,122.66999816894531,218374000
20240703,121.66000366210938,128.27999877929688,121.36000061035156,128.27999877929688,215749000
20240705,127.37999725341797,128.85000610351562,125.68000030517578,125.83000183105469,214176700
20240708,127.48999786376953,130.77000427246094,127.04000091552734,128.1999969482422,237677300
20240709,130.35000610351562,133.82000732421875,128.64999389648438,131.3800048828125,285366600
20240710,134.02999877929688,135.10000610351562,132.4199981689453,134.91000366210938,248978600
20240711,135.75,136.14999389648438,127.05000305175781,127.4000015258789,374782700
20240712,128.25999450683594,131.9199981689453,127.22000122070312,129.24000549316406,252680500
20240715,130.55999755859375,131.38999938964844,127.18000030517578,128.44000244140625,208326200
20240716,128.44000244140625,129.0399932861328,124.58000183105469,126.36000061035156,214769500
20240717,121.3499984741211,121.8499984741211,116.72000122070312,117.98999786376953,390086200
20240718,121.8499984741211,122.4000015258789,116.55999755859375,121.08999633789062,320979500
20240719,120.3499984741211,121.5999984741211,117.37000274658203,117.93000030517578,217223800
20240722,120.3499984741211,124.06999969482422,119.86000061035156,123.54000091552734,258068900
20240723,122.77999877929688,124.69000244140625,122.0999984741211,122.58999633789062,173911000
20240724,119.16999816894531,119.94999694824219,113.44000244140625,114.25,327776900
20240725,113.04000091552734,116.62999725341797,106.30000305175781,112.27999877929688,460067000
20240726,116.19000244140625,116.19999694824219,111.58000183105469,113.05999755859375,293399100
20240729,113.69000244140625,116.27999877929688,111.30000305175781,111.58999633789062,248152100
20240730,111.5199966430664,111.98999786376953,102.54000091552734,103.7300033569336,486833300
20240731,112.9000015258789,118.33999633789062,110.87999725341797,117.0199966430664,473174200
20240801,117.52999877929688,120.16000366210938,106.80999755859375,109.20999908447266,523462300
20240802,103.76000213623047,108.72000122070312,101.37000274658203,107.2699966430664,482027500
20240805,92.05999755859375,103.41000366210938,90.69000244140625,100.44999694824219,552842400
20240806,103.83999633789062,107.70999908447266,100.55000305175781,104.25,409012100
20240807,107.80999755859375,108.80000305175781,98.69000244140625,98.91000366210938,411440400
20240808,102.0,105.5,97.5199966430664,104.97000122070312,391910000
20240809,105.63999938964844,106.5999984741211,103.43000030517578,104.75,290844200
20240812,106.31999969482422,111.06999969482422,106.26000213623047,109.0199966430664,325559900
20240813,112.44000244140625,116.2300033569336,111.58000183105469,116.13999938964844,312646700
20240814,118.52999877929688,118.5999984741211,114.06999969482422,118.08000183105469,339246400
20240815,118.76000213623047,123.23999786376953,117.47000122070312,122.86000061035156,318086700
20240816,121.94000244140625,125.0,121.18000030517578,124.58000183105469,302589900
20240819,124.27999877929688,130.0,123.41999816894531,130.0,318333600
20240820,128.39999389648438,129.8800048828125,125.88999938964844,127.25,300087400
20240821,127.31999969482422,129.35000610351562,126.66000366210938,128.5,257883600
20240822,130.02000427246094,130.75,123.0999984741211,123.73999786376953,376189100
20240823,125.86000061035156,129.60000610351562,125.22000122070312,129.3699951171875,323230300
20240826,129.57000732421875,131.25999450683594,124.37000274658203,126.45999908447266,331964700
20240827,125.05000305175781,129.1999969482422,123.87999725341797,128.3000030517578,303134600
20240828,128.1199951171875,128.3300018310547,122.63999938964844,125.61000061035156,448101100
20240829,121.36000061035156,124.43000030517578,116.70999908447266,117.58999633789062,453023300
20240830,119.52999877929688,121.75,117.22000122070312,119.37000274658203,333751600
20240903,116.01000213623047,116.20999908447266,107.29000091552734,108.0,477155100
20240904,105.41000366210938,113.2699966430664,104.12000274658203,106.20999908447266,372470300
20240905,104.98999786376953,109.6500015258789,104.76000213623047,107.20999908447266,306850700
20240906,108.04000091552734,108.1500015258789,100.94999694824219,102.83000183105469,413638100
20240909,104.87999725341797,106.55000305175781,103.69000244140625,106.47000122070312,273912000
20240910,107.80999755859375,109.4000015258789,104.94999694824219,108.0999984741211,268283700
20240911,109.38999938964844,117.19000244140625,107.41999816894531,116.91000366210938,441422400
20240912,116.83999633789062,120.79000091552734,115.37999725341797,119.13999938964844,366052700
20240913,119.08000183105469,119.95999908447266,117.5999984741211,119.0999984741211,238358300
20240916,116.79000091552734,118.18000030517578,114.36000061035156,116.77999877929688,248772300
20240917,118.16999816894531,118.80000305175781,114.83000183105469,115.58999633789062,231925900
20240918,115.88999938964844,117.69999694824219,113.22000122070312,113.37000274658203,310318900
20240919,117.3499984741211,119.66000366210938,117.25,117.87000274658203,293506400
20240920,117.05999755859375,118.62000274658203,115.38999938964844,116.0,382462400
20240923,116.55000305175781,116.98999786376953,114.86000061035156,116.26000213623047,206228500
20240924,116.5199966430664,121.80000305175781,115.37999725341797,120.87000274658203,354966800
20240925,122.0199966430664,124.94000244140625,121.61000061035156,123.51000213623047,284692900
20240926,126.80000305175781,127.66999816894531,121.80000305175781,124.04000091552734,302582900
20240927,123.97000122070312,124.02999877929688,119.26000213623047,121.4000015258789,271009200
20240930,118.30999755859375,121.5,118.1500015258789,121.44000244140625,226553700
20241001,121.7699966430664,122.44000244140625,115.79000091552734,117.0,302094500
20241002,116.44000244140625,119.37999725341797,115.13999938964844,118.8499984741211,221845900
