time (UTC),bid,ask,mid,spread,bid_size,ask_size
22:37:51.000,10.53639,10.53687,10.53663,0.00048,300000.0,500000.0
22:37:52.000,10.53639,10.53681,10.5366,0.00042,300000.0,1000000.0
22:37:53.000,10.53639,10.53687,10.53663,0.00048,300000.0,500000.0
22:37:53.000,10.53629,10.53687,10.53658,0.00058,300000.0,500000.0
22:37:53.000,10.53629,10.53681,10.53655,0.00052,300000.0,1000000.0
22:37:53.000,10.53629,10.53671,10.5365,0.00042,300000.0,1000000.0
22:37:53.000,10.53629,10.53671,10.5365,0.00042,300000.0,2000000.0
22:37:53.000,10.53629,10.53661,10.53645,0.00032,300000.0,1000000.0
22:37:53.000,10.53629,10.53661,10.53645,0.00032,300000.0,2000000.0
22:37:53.000,10.53629,10.53653,10.53641,0.00024,300000.0,500000.0
22:37:54.000,10.536,10.53653,10.536265,0.00053,300000.0,500000.0
22:37:56.000,10.5361,10.53653,10.536315,0.00043,300000.0,500000.0
22:37:57.000,10.536,10.53653,10.536265,0.00053,300000.0,500000.0
22:37:58.000,10.5359,10.53653,10.536215,0.00063,300000.0,500000.0
22:37:58.000,10.5359,10.5365,10.5362,0.0006,300000.0,1000000.0
22:37:58.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:37:58.000,10.5359,10.5364,10.53615,0.0005,300000.0,1500000.0
22:37:58.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:37:58.000,10.5359,10.5362,10.53605,0.0003,300000.0,1000000.0
22:37:58.000,10.5359,10.5362,10.53605,0.0003,300000.0,2000000.0
22:37:58.000,10.5359,10.53619,10.536045,0.00029,300000.0,500000.0
22:37:58.000,10.5359,10.53595,10.535925,5e-05,300000.0,500000.0
22:37:58.000,10.5359,10.53591,10.535905,1e-05,300000.0,1000000.0
22:37:58.000,10.5359,10.53595,10.535925,5e-05,300000.0,500000.0
22:37:58.000,10.5359,10.53591,10.535905,1e-05,300000.0,1000000.0
22:37:58.000,10.5359,10.53595,10.535925,5e-05,300000.0,500000.0
22:37:58.000,10.5359,10.53591,10.535905,1e-05,300000.0,1000000.0
22:37:58.000,10.5359,10.53591,10.535905,1e-05,300000.0,2000000.0
22:37:58.000,10.5353,10.53591,10.535605,0.00061,300000.0,2000000.0
22:37:58.000,10.5353,10.5358,10.53555,0.0005,300000.0,1000000.0
22:37:58.000,10.5353,10.5358,10.53555,0.0005,300000.0,2000000.0
22:37:58.000,10.5353,10.53578,10.53554,0.00048,300000.0,500000.0
22:37:58.000,10.5353,10.5357,10.5355,0.0004,300000.0,1000000.0
22:37:58.000,10.5353,10.5357,10.5355,0.0004,300000.0,2000000.0
22:37:59.000,10.5353,10.5357,10.5355,0.0004,300000.0,1000000.0
22:37:59.000,10.5353,10.53578,10.53554,0.00048,300000.0,500000.0
22:38:00.000,10.5352,10.53578,10.53549,0.00058,300000.0,500000.0
22:38:01.000,10.5353,10.53578,10.53554,0.00048,300000.0,500000.0
22:38:01.000,10.5354,10.53578,10.53559,0.00038,1000000.0,500000.0
22:38:01.000,10.5354,10.53591,10.535655,0.00051,1000000.0,1500000.0
22:38:01.000,10.53549,10.53591,10.5357,0.00042,1000000.0,1500000.0
22:38:01.000,10.53549,10.53591,10.5357,0.00042,1000000.0,500000.0
22:38:01.000,10.53549,10.53613,10.53581,0.00064,1000000.0,500000.0
22:38:01.000,10.53559,10.53613,10.53586,0.00054,1000000.0,500000.0
22:38:01.000,10.53559,10.53624,10.535915,0.00065,1000000.0,500000.0
22:38:01.000,10.53569,10.53624,10.535965,0.00055,1000000.0,500000.0
22:38:01.000,10.53559,10.53624,10.535915,0.00065,1000000.0,500000.0
22:38:01.000,10.53569,10.53624,10.535965,0.00055,1000000.0,500000.0
22:38:01.000,10.53559,10.53624,10.535915,0.00065,1000000.0,500000.0
22:38:01.000,10.5358,10.53624,10.53602,0.00044,300000.0,500000.0
22:38:01.000,10.5358,10.53642,10.53611,0.00062,300000.0,500000.0
22:38:01.000,10.5359,10.53642,10.53616,0.00052,300000.0,500000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:02.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:02.000,10.5359,10.5364,10.53615,0.0005,300000.0,1000000.0
22:38:03.000,10.5359,10.5363,10.5361,0.0004,300000.0,1000000.0
22:38:03.000,10.5359,10.53624,10.53607,0.00034,300000.0,500000.0
22:38:03.000,10.53559,10.53624,10.535915,0.00065,300000.0,500000.0
22:38:04.000,10.53559,10.5363,10.535945,0.00071,300000.0,1000000.0
22:38:04.000,10.53559,10.53622,10.535905,0.00063,300000.0,500000.0
22:38:04.000,10.53559,10.53601,10.5358,0.00042,300000.0,1000000.0
22:38:04.000,10.53559,10.5362,10.535895,0.00061,300000.0,1000000.0
22:38:04.000,10.53559,10.53615,10.53587,0.00056,300000.0,500000.0
22:38:04.000,10.53559,10.53611,10.53585,0.00052,300000.0,1000000.0
22:38:04.000,10.53559,10.53601,10.5358,0.00042,300000.0,1000000.0
22:38:04.000,10.53559,10.53611,10.53585,0.00052,300000.0,1000000.0
22:38:04.000,10.53559,10.53587,10.53573,0.00028,300000.0,500000.0
22:38:04.000,10.5354,10.53587,10.535635,0.00047,300000.0,500000.0
22:38:06.000,10.5354,10.53603,10.535715,0.00063,300000.0,500000.0
22:38:06.000,10.5354,10.53591,10.535655,0.00051,300000.0,500000.0
22:38:06.000,10.5353,10.53591,10.535605,0.00061,300000.0,500000.0
22:38:06.000,10.5353,10.53611,10.535705,0.00081,300000.0,1000000.0
22:38:06.000,10.5353,10.53595,10.535625,0.00065,300000.0,500000.0
22:38:07.000,10.5353,10.53611,10.535705,0.00081,300000.0,1000000.0
22:38:07.000,10.5353,10.53617,10.535735,0.00087,300000.0,500000.0
22:38:07.000,10.5353,10.53591,10.535605,0.00061,300000.0,500000.0
22:38:07.000,10.53534,10.53605,10.535695,0.00071,500000.0,500000.0
22:38:08.000,10.5354,10.53605,10.535725,0.00065,300000.0,500000.0
22:38:08.000,10.5354,10.53591,10.535655,0.00051,300000.0,500000.0
22:38:08.000,10.5354,10.53591,10.535655,0.00051,1300000.0,500000.0
22:38:08.000,10.5354,10.53591,10.535655,0.00051,300000.0,500000.0
22:38:08.000,10.5354,10.53601,10.535705,0.00061,300000.0,1000000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,300000.0,500000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,1300000.0,500000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,300000.0,500000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,1300000.0,500000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,300000.0,500000.0
22:38:08.000,10.5354,10.53607,10.535735,0.00067,1300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,1000000.0,500000.0
22:38:09.000,10.5354,10.53607,10.535735,0.00067,1300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:09.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:10.000,10.53549,10.53607,10.53578,0.00058,300000.0,500000.0
22:38:11.000,10.53549,10.53607,10.53578,0.00058,1300000.0,500000.0
22:38:11.000,10.53557,10.53626,10.535915,0.00069,500000.0,500000.0
22:38:11.000,10.53559,10.53626,10.535925,0.00067,300000.0,500000.0
22:38:11.000,10.53559,10.53626,10.535925,0.00067,1300000.0,500000.0
22:38:11.000,10.53569,10.53626,10.535975,0.00057,1000000.0,500000.0
22:38:11.000,10.53571,10.53638,10.536045,0.00067,500000.0,500000.0
22:38:11.000,10.5358,10.53638,10.53609,0.00058,1000000.0,500000.0
22:38:12.000,10.5358,10.53638,10.53609,0.00058,1300000.0,500000.0
22:38:13.000,10.5359,10.53638,10.53614,0.00048,300000.0,500000.0
22:38:14.000,10.5359,10.53638,10.53614,0.00048,1300000.0,500000.0
22:38:14.000,10.536,10.53638,10.53619,0.00038,1000000.0,500000.0
22:38:14.000,10.536,10.5365,10.53625,0.0005,1000000.0,500000.0
22:38:14.000,10.536,10.5365,10.53625,0.0005,2000000.0,500000.0
22:38:14.000,10.5361,10.5365,10.5363,0.0004,1000000.0,500000.0
22:38:14.000,10.53619,10.5365,10.536345,0.00031,1000000.0,500000.0
22:38:14.000,10.53619,10.53683,10.53651,0.00064,1000000.0,500000.0
22:38:14.000,10.53629,10.53683,10.53656,0.00054,1000000.0,500000.0
22:38:14.000,10.53639,10.53683,10.53661,0.00044,300000.0,500000.0
22:38:15.000,10.53639,10.53683,10.53661,0.00044,1300000.0,500000.0
