date,close,volume
20260616093000,210.72,1551774.0
20260616093100,209.92,480020.0
20260616093200,209.69,486058.0
20260616093300,209.33,527256.0
20260616093400,208.88,519004.0
20260616093500,209.31,552770.0
20260616093600,209.21,534912.0
20260616093700,209.71,390688.0
20260616093800,209.39,441565.0
20260616093900,208.98,571941.0
20260616094000,209.42,422526.0
20260616094100,209.33,360391.0
20260616094200,209.64,382810.0
20260616094300,209.43,361353.0
20260616094400,209.48,264630.0
20260616094500,209.37,453428.0
20260616094600,209.74,487035.0
20260616094700,209.74,351454.0
20260616094800,209.83,353003.0
20260616094900,209.81,366821.0
20260616095000,210.03,252299.0
20260616095100,209.83,269383.0
20260616095200,209.52,366934.0
20260616095300,209.68,247984.0
20260616095400,209.58,227532.0
20260616095500,209.55,187053.0
20260616095600,209.52,195441.0
20260616095700,209.41,279846.0
20260616095800,209.14,298730.0
20260616095900,208.71,688220.0
20260616100000,208.93,450195.0
20260616100100,209.4,337794.0
20260616100200,209.28,318752.0
20260616100300,209.33,272830.0
20260616100400,209.59,352377.0
20260616100500,209.16,282919.0
20260616100600,209.36,163021.0
20260616100700,209.71,330080.0
20260616100800,209.83,213154.0
20260616100900,210.17,448613.0
20260616101000,210.1,367184.0
20260616101100,210.17,294063.0
20260616101200,210.05,288129.0
20260616101300,209.62,266058.0
20260616101400,209.55,279915.0
20260616101500,209.39,261230.0
20260616101600,209.06,288698.0
20260616101700,208.92,260623.0
20260616101800,209.05,194535.0
20260616101900,208.94,394337.0
20260616102000,208.97,246322.0
20260616102100,209.14,282771.0
20260616102200,208.9,277344.0
20260616102300,208.65,274371.0
20260616102400,209.12,251094.0
20260616102500,209.18,238280.0
20260616102600,209.31,300543.0
20260616102700,208.94,193979.0
20260616102800,209.11,206611.0
20260616102900,209.07,115857.0
20260616103000,208.99,182742.0
20260616103100,208.67,244264.0
20260616103200,208.7,279702.0
20260616103300,208.97,234639.0
20260616103400,208.66,243563.0
20260616103500,208.95,283795.0
20260616103600,209.02,209386.0
20260616103700,209.13,165193.0
20260616103800,209.23,176706.0
20260616103900,209.14,122292.0
20260616104000,209.43,170433.0
20260616104100,209.45,256695.0
20260616104200,209.47,149314.0
20260616104300,209.35,87099.0
20260616104400,209.37,129636.0
20260616104500,209.19,168520.0
20260616104600,209.41,125527.0
20260616104700,209.31,127662.0
20260616104800,209.37,176148.0
20260616104900,209.28,82483.0
20260616105000,209.53,136197.0
20260616105100,209.62,256721.0
20260616105200,209.74,109110.0
20260616105300,209.66,190141.0
20260616105400,209.57,140728.0
20260616105500,209.5,186875.0
20260616105600,209.42,131997.0
20260616105700,209.35,106847.0
20260616105800,209.01,177931.0
20260616105900,209.33,334011.0
20260616110000,209.39,154871.0
20260616110100,209.37,125886.0
20260616110200,209.24,199098.0
20260616110300,209.37,128971.0
20260616110400,209.37,134965.0
20260616110500,209.63,214394.0
20260616110600,209.76,151953.0
20260616110700,209.76,177915.0
20260616110800,209.88,194929.0
20260616110900,209.97,249962.0
20260616111000,210.27,382064.0
20260616111100,209.96,168319.0
20260616111200,209.61,174055.0
20260616111300,209.69,137596.0
20260616111400,209.7,117129.0
20260616111500,209.61,99006.0
20260616111600,209.7,73345.0
20260616111700,209.46,106540.0
20260616111800,209.42,231063.0
20260616111900,209.27,134241.0
20260616112000,209.14,190936.0
20260616112100,209.27,139078.0
20260616112200,209.12,127147.0
20260616112300,209.27,147529.0
20260616112400,209.21,153181.0
20260616112500,209.3,157466.0
20260616112600,208.88,292952.0
20260616112700,208.84,164280.0
20260616112800,209.0,224272.0
20260616112900,209.15,110759.0
20260616113000,209.25,126189.0
20260616113100,209.19,103057.0
20260616113200,209.3,133781.0
20260616113300,209.34,130007.0
20260616113400,209.4,127482.0
20260616113500,209.6,172908.0
20260616113600,209.38,108733.0
20260616113700,209.41,70395.0
20260616113800,209.38,107183.0
20260616113900,209.42,148029.0
20260616114000,209.34,145701.0
20260616114100,209.24,119775.0
20260616114200,209.05,144715.0
20260616114300,208.98,189120.0
20260616114400,209.09,211383.0
20260616114500,208.92,113615.0
20260616114600,208.66,283227.0
20260616114700,208.74,212490.0
20260616114800,208.66,160386.0
20260616114900,208.82,152259.0
20260616115000,208.97,163794.0
20260616115100,208.97,142230.0
20260616115200,209.14,118452.0
20260616115300,209.37,198502.0
20260616115400,209.49,153973.0
20260616115500,209.31,133401.0
20260616115600,209.47,164870.0
20260616115700,209.46,116800.0
20260616115800,209.23,187994.0
20260616115900,209.17,71104.0
20260616120000,209.52,123311.0
20260616120100,209.42,191518.0
20260616120200,209.56,92208.0
20260616120300,209.69,132627.0
20260616120400,209.52,112435.0
20260616120500,209.6,182008.0
20260616120600,209.58,94722.0
20260616120700,209.46,73055.0
20260616120800,209.51,90504.0
20260616120900,209.58,115481.0
20260616121000,209.49,93711.0
20260616121100,209.51,123392.0
20260616121200,209.57,97778.0
20260616121300,209.42,92102.0
20260616121400,209.36,89463.0
20260616121500,209.49,68268.0
20260616121600,209.36,94321.0
20260616121700,209.21,107957.0
20260616121800,209.31,139563.0
20260616121900,209.34,140193.0
20260616122000,209.31,80276.0
20260616122100,209.37,74980.0
20260616122200,209.34,102156.0
20260616122300,209.4,59102.0
20260616122400,209.39,69342.0
20260616122500,209.35,80072.0
20260616122600,209.28,68955.0
20260616122700,209.27,46936.0
20260616122800,209.34,55852.0
20260616122900,209.28,64260.0
20260616123000,209.01,138870.0
20260616123100,208.64,234943.0
20260616123200,208.62,299930.0
20260616123300,208.73,163528.0
20260616123400,208.53,139211.0
20260616123500,208.79,137950.0
20260616123600,208.53,154808.0
20260616123700,208.51,140504.0
20260616123800,208.4,186266.0
20260616123900,208.51,178361.0
20260616124000,208.55,136005.0
20260616124100,208.7,116353.0
20260616124200,208.79,93720.0
20260616124300,208.9,82476.0
20260616124400,208.77,137233.0
20260616124500,208.67,153254.0
20260616124600,208.9,101522.0
20260616124700,208.94,145982.0
20260616124800,208.81,65874.0
20260616124900,208.87,47962.0
20260616125000,209.09,146215.0
20260616125100,209.08,96623.0
20260616125200,209.04,70310.0
20260616125300,208.86,103081.0
20260616125400,208.96,65287.0
